pair,corpus,query_emb,query_id,tau,head_k,th_ratio,tail_cv,tail_decay
nomic_512__query_nomic_512,nomic_512,query_nomic_512,31,Cosine,5,0.954779214618496,0.01730503006258283,0.0017244791984558105
nomic_512__query_nomic_512,nomic_512,query_nomic_512,31,Hybrid,5,0.9443607862293585,0.021385569525011396,0.002005722522735596
nomic_512__query_nomic_512,nomic_512,query_nomic_512,31,Taumode,5,0.9319278074606449,0.0263746473473966,0.0023070454597473146
nomic_512__query_nomic_512,nomic_512,query_nomic_512,31,Cosine,10,0.9584983205611489,0.012669502827998154,0.001596933603286743
nomic_512__query_nomic_512,nomic_512,query_nomic_512,31,Hybrid,10,0.9489248224682484,0.01564148834020818,0.001852378249168396
nomic_512__query_nomic_512,nomic_512,query_nomic_512,31,Taumode,10,0.9374378716861249,0.019287671145598952,0.002126064896583557
nomic_512__query_nomic_512,nomic_512,query_nomic_512,32,Cosine,3,0.9066077856529832,0.04058341787416911,0.0031010221551965784
nomic_512__query_nomic_512,nomic_512,query_nomic_512,32,Hybrid,3,0.8865072048237106,0.0497396889649546,0.0035210340111343948
nomic_512__query_nomic_512,nomic_512,query_nomic_512,32,Taumode,3,0.8622926625421783,0.0613376509604905,0.003971046871609158
nomic_512__query_nomic_512,nomic_512,query_nomic_512,32,Cosine,5,0.9137726741118414,0.03752503818860299,0.0031399035453796385
nomic_512__query_nomic_512,nomic_512,query_nomic_512,32,Hybrid,5,0.8952296391362613,0.045994427680398665,0.0035605835914611817
nomic_512__query_nomic_512,nomic_512,query_nomic_512,32,Taumode,5,0.8727350182848572,0.05675250181026242,0.004011313915252685
nomic_512__query_nomic_512,nomic_512,query_nomic_512,32,Cosine,10,0.914769130571021,0.02584875519103316,0.0030739039182662966
nomic_512__query_nomic_512,nomic_512,query_nomic_512,32,Hybrid,10,0.8965203961133991,0.03166015734198603,0.003471091389656067
nomic_512__query_nomic_512,nomic_512,query_nomic_512,32,Taumode,10,0.874195105819074,0.039100213196738676,0.003896653652191162
nomic_512__query_nomic_512,nomic_512,query_nomic_512,33,Cosine,3,0.9449568311006554,0.014763618490832742,0.0012392048482541686
nomic_512__query_nomic_512,nomic_512,query_nomic_512,33,Hybrid,3,0.9332788230940542,0.017963789289703505,0.0013835121084142614
nomic_512__query_nomic_512,nomic_512,query_nomic_512,33,Taumode,3,0.9185836597115797,0.02210645154034642,0.0015381265569616247
nomic_512__query_nomic_512,nomic_512,query_nomic_512,33,Cosine,5,0.9530249955161317,0.012652754344489562,0.0011584758758544922
nomic_512__query_nomic_512,nomic_512,query_nomic_512,33,Hybrid,5,0.943028204185555,0.01538743714861194,0.0012919235229492188
nomic_512__query_nomic_512,nomic_512,query_nomic_512,33,Taumode,5,0.9303798576798122,0.01893175891587452,0.0014349079132080077
nomic_512__query_nomic_512,nomic_512,query_nomic_512,33,Cosine,10,0.9611280690399506,0.007852030762552748,0.0008540928363800048
nomic_512__query_nomic_512,nomic_512,query_nomic_512,33,Hybrid,10,0.9528402471082034,0.00953818770079068,0.0009496361017227173
nomic_512__query_nomic_512,nomic_512,query_nomic_512,33,Taumode,10,0.9422820279212523,0.011729252289179481,0.0010520100593566894
nomic_512__query_nomic_512,nomic_512,query_nomic_512,34,Cosine,3,0.9704943689432437,0.011649789471253934,0.0010438870500635218
nomic_512__query_nomic_512,nomic_512,query_nomic_512,34,Hybrid,3,0.9641114684184017,0.014222207181159503,0.0011739885365521466
nomic_512__query_nomic_512,nomic_512,query_nomic_512,34,Taumode,3,0.9560651415179685,0.01751399892530638,0.0013133817248874241
nomic_512__query_nomic_512,nomic_512,query_nomic_512,34,Cosine,5,0.9715301612096355,0.010070068890097726,0.0010315322875976563
nomic_512__query_nomic_512,nomic_512,query_nomic_512,34,Hybrid,5,0.9653710943355557,0.012291884263309587,0.0011594033241271973
nomic_512__query_nomic_512,nomic_512,query_nomic_512,34,Taumode,5,0.9575955768095015,0.015137694720846265,0.001296408176422119
nomic_512__query_nomic_512,nomic_512,query_nomic_512,34,Cosine,10,0.9727502689084317,0.004657579189937344,0.0005644112825393677
nomic_512__query_nomic_512,nomic_512,query_nomic_512,34,Hybrid,10,0.9668501041881741,0.005670356518611795,0.0006320863962173462
nomic_512__query_nomic_512,nomic_512,query_nomic_512,34,Taumode,10,0.9593802008223322,0.006970493969561998,0.0007045954465866089
nomic_512__query_nomic_512,nomic_512,query_nomic_512,35,Cosine,3,0.9101446914373992,0.01444795714841049,0.0013889604144626195
nomic_512__query_nomic_512,nomic_512,query_nomic_512,35,Hybrid,3,0.8915301879124565,0.017417340947689288,0.0015143730022289135
nomic_512__query_nomic_512,nomic_512,query_nomic_512,35,Taumode,3,0.8677450801470047,0.021397055090320333,0.0016487439473470051
nomic_512__query_nomic_512,nomic_512,query_nomic_512,35,Cosine,5,0.9303882518382216,0.011521572881137001,0.0010198831558227539
nomic_512__query_nomic_512,nomic_512,query_nomic_512,35,Hybrid,5,0.9158488865069346,0.013871507190983333,0.001108541488647461
nomic_512__query_nomic_512,nomic_512,query_nomic_512,35,Taumode,5,0.89703806518013,0.017024921489033378,0.0012035369873046875
nomic_512__query_nomic_512,nomic_512,query_nomic_512,35,Cosine,10,0.9503298824416538,0.006602444863656536,0.0006671369075775147
nomic_512__query_nomic_512,nomic_512,query_nomic_512,35,Hybrid,10,0.9399267422751558,0.007932984965595398,0.0007228612899780274
nomic_512__query_nomic_512,nomic_512,query_nomic_512,35,Taumode,10,0.9262880335046071,0.00972264557027331,0.0007825702428817749
nomic_512__query_nomic_512,nomic_512,query_nomic_512,36,Cosine,3,0.9354244782783776,0.031370337771871745,0.003077050050099691
nomic_512__query_nomic_512,nomic_512,query_nomic_512,36,Hybrid,3,0.9213737371088834,0.03831213665885668,0.0034863396927162452
nomic_512__query_nomic_512,nomic_512,query_nomic_512,36,Taumode,3,0.9042526179861861,0.047063874327859634,0.0039248598946465384
nomic_512__query_nomic_512,nomic_512,query_nomic_512,36,Cosine,5,0.9386776744348385,0.029313331433124742,0.003037235736846924
nomic_512__query_nomic_512,nomic_512,query_nomic_512,36,Hybrid,5,0.9253419945054728,0.03576942896043922,0.0034351515769958495
nomic_512__query_nomic_512,nomic_512,query_nomic_512,36,Taumode,5,0.9090293926500779,0.043925401009267305,0.0038614845275878906
nomic_512__query_nomic_512,nomic_512,query_nomic_512,36,Cosine,10,0.941899392275999,0.02504672174881638,0.0030282288789749146
nomic_512__query_nomic_512,nomic_512,query_nomic_512,36,Hybrid,10,0.9292848539061745,0.030510300358720932,0.0034119337797164917
nomic_512__query_nomic_512,nomic_512,query_nomic_512,36,Taumode,10,0.9137511337321037,0.03744605153522387,0.0038230419158935547
nomic_512__query_nomic_512,nomic_512,query_nomic_512,37,Cosine,3,0.8777796682138022,0.01964588726425876,0.0022764139705234105
nomic_512__query_nomic_512,nomic_512,query_nomic_512,37,Hybrid,3,0.8525246188915713,0.0238362045701659,0.0025118920538160536
nomic_512__query_nomic_512,nomic_512,query_nomic_512,37,Taumode,3,0.821181861820077,0.029395737997158063,0.0027641896848325377
nomic_512__query_nomic_512,nomic_512,query_nomic_512,37,Cosine,5,0.9031981591073744,0.013252962287458493,0.0011757946014404298
nomic_512__query_nomic_512,nomic_512,query_nomic_512,37,Hybrid,5,0.8828730825029044,0.01600208582454368,0.0012868618965148925
nomic_512__query_nomic_512,nomic_512,query_nomic_512,37,Taumode,5,0.8572321795017491,0.019656285055996463,0.0014058661460876465
nomic_512__query_nomic_512,nomic_512,query_nomic_512,37,Cosine,10,0.9340183062572631,0.007870550872801464,0.0009726256132125855
nomic_512__query_nomic_512,nomic_512,query_nomic_512,37,Hybrid,10,0.9199158762616255,0.009486243722368708,0.0010617911815643311
nomic_512__query_nomic_512,nomic_512,query_nomic_512,37,Taumode,10,0.901769045302672,0.011639681435850471,0.0011573314666748046
nomic_512__query_nomic_512,nomic_512,query_nomic_512,38,Cosine,3,0.949194791454333,0.017900784872164104,0.0019957489437527126
nomic_512__query_nomic_512,nomic_512,query_nomic_512,38,Hybrid,3,0.9376597291805119,0.022108787552677527,0.002312395307752821
nomic_512__query_nomic_512,nomic_512,query_nomic_512,38,Taumode,3,0.9238131889670622,0.02729901401217188,0.002651651700337728
nomic_512__query_nomic_512,nomic_512,query_nomic_512,38,Cosine,5,0.9497494591962609,0.013646330010567045,0.001335897445678711
nomic_512__query_nomic_512,nomic_512,query_nomic_512,38,Hybrid,5,0.9383333051600395,0.0168143098242863,0.0015401887893676759
nomic_512__query_nomic_512,nomic_512,query_nomic_512,38,Taumode,5,0.9246005995216928,0.020728823291357508,0.0017590665817260743
nomic_512__query_nomic_512,nomic_512,query_nomic_512,38,Cosine,10,0.9590573243965917,0.00950634181523674,0.0012411803007125854
nomic_512__query_nomic_512,nomic_512,query_nomic_512,38,Hybrid,10,0.9497087565467109,0.01170636408336235,0.0014280110597610473
nomic_512__query_nomic_512,nomic_512,query_nomic_512,38,Taumode,10,0.9383746768367296,0.014432427614032245,0.0016281753778457642
nomic_512__query_nomic_512,nomic_512,query_nomic_512,39,Cosine,3,0.9494229714580295,0.013412841109361093,0.0014683913301538538
nomic_512__query_nomic_512,nomic_512,query_nomic_512,39,Hybrid,3,0.9384735596400919,0.016402153221871035,0.0016589650401362666
nomic_512__query_nomic_512,nomic_512,query_nomic_512,39,Taumode,3,0.9248710515791905,0.02021455270736208,0.0018631484773423937
nomic_512__query_nomic_512,nomic_512,query_nomic_512,39,Cosine,5,0.9533200843166545,0.009359178348233785,0.0009293103218078613
nomic_512__query_nomic_512,nomic_512,query_nomic_512,39,Hybrid,5,0.9431948423343232,0.011411596064099657,0.0010456466674804688
nomic_512__query_nomic_512,nomic_512,query_nomic_512,39,Taumode,5,0.9305720823547247,0.014032841523914253,0.0011702942848205566
nomic_512__query_nomic_512,nomic_512,query_nomic_512,39,Cosine,10,0.966895132854291,0.0074481271410506604,0.0008021891117095947
nomic_512__query_nomic_512,nomic_512,query_nomic_512,39,Hybrid,10,0.9596440895653063,0.009075481120721892,0.0009010016918182373
nomic_512__query_nomic_512,nomic_512,query_nomic_512,39,Taumode,10,0.9505254670629111,0.011157189926706104,0.0010068655014038087
nomic_768__query_nomic_768,nomic_768,query_nomic_768,0,Cosine,3,0.9550278782809245,0.013490350825938338,0.0011489126417371961
nomic_768__query_nomic_768,nomic_768,query_nomic_768,0,Hybrid,3,0.9454260515217621,0.0163703620921449,0.0012770582128454138
nomic_768__query_nomic_768,nomic_768,query_nomic_768,0,Taumode,3,0.9332333084614977,0.02011302275795777,0.0014143586158752441
nomic_768__query_nomic_768,nomic_768,query_nomic_768,0,Cosine,5,0.9622493666517388,0.012332604016650987,0.0010238552093505859
nomic_768__query_nomic_768,nomic_768,query_nomic_768,0,Hybrid,5,0.9541913212233214,0.014960242280881313,0.0011364960670471192
nomic_768__query_nomic_768,nomic_768,query_nomic_768,0,Taumode,5,0.9439101865056612,0.018378019182560577,0.001257188320159912
nomic_768__query_nomic_768,nomic_768,query_nomic_768,0,Cosine,10,0.9689338686962266,0.010255108215909319,0.0010183453559875488
nomic_768__query_nomic_768,nomic_768,query_nomic_768,0,Hybrid,10,0.9623190655038225,0.012437549765192821,0.0011288881301879882
nomic_768__query_nomic_768,nomic_768,query_nomic_768,0,Taumode,10,0.9538321837615982,0.015282056720707649,0.0012473344802856445
nomic_768__query_nomic_768,nomic_768,query_nomic_768,1,Cosine,3,0.9330147897512306,0.015507943479735888,0.0015823156745345503
nomic_768__query_nomic_768,nomic_768,query_nomic_768,1,Hybrid,3,0.9195649239212539,0.01872094474086372,0.001730627483791775
nomic_768__query_nomic_768,nomic_768,query_nomic_768,1,Taumode,3,0.9021787448238522,0.02301650312277467,0.0018895378819218389
nomic_768__query_nomic_768,nomic_768,query_nomic_768,1,Cosine,5,0.9433297884971583,0.011916994952323347,0.0010147619247436524
nomic_768__query_nomic_768,nomic_768,query_nomic_768,1,Hybrid,5,0.9318814106024339,0.014356144666053268,0.0011049461364746093
nomic_768__query_nomic_768,nomic_768,query_nomic_768,1,Taumode,5,0.9169835327351846,0.017621516238572485,0.0012015771865844726
nomic_768__query_nomic_768,nomic_768,query_nomic_768,1,Cosine,10,0.95673376833556,0.007175972542963932,0.0006749063730239868
nomic_768__query_nomic_768,nomic_768,query_nomic_768,1,Hybrid,10,0.9479404565164398,0.00863124267458996,0.000732642412185669
nomic_768__query_nomic_768,nomic_768,query_nomic_768,1,Taumode,10,0.9363912583212882,0.01058415452577968,0.0007945120334625245
nomic_768__query_nomic_768,nomic_768,query_nomic_768,2,Cosine,3,0.9475015919773659,0.018778018183330043,0.001660832652339229
nomic_768__query_nomic_768,nomic_768,query_nomic_768,2,Hybrid,3,0.9364842837317663,0.022778339823072813,0.0018448962105645074
nomic_768__query_nomic_768,nomic_768,query_nomic_768,2,Taumode,3,0.9225537350764224,0.027973405639958374,0.002042110319490786
nomic_768__query_nomic_768,nomic_768,query_nomic_768,2,Cosine,5,0.9549095139483653,0.01759179365945636,0.0015704798698425292
nomic_768__query_nomic_768,nomic_768,query_nomic_768,2,Hybrid,5,0.9454186505792503,0.021333039988560388,0.001742076873779297
nomic_768__query_nomic_768,nomic_768,query_nomic_768,2,Taumode,5,0.933357881489473,0.026197240318760508,0.0019259309768676757
nomic_768__query_nomic_768,nomic_768,query_nomic_768,2,Cosine,10,0.9605124345514733,0.014908474001924027,0.0017100274562835693
nomic_768__query_nomic_768,nomic_768,query_nomic_768,2,Hybrid,10,0.9522029583823546,0.018072565265711826,0.0018944501876831054
nomic_768__query_nomic_768,nomic_768,query_nomic_768,2,Taumode,10,0.9415821698541215,0.022198184540946516,0.0020920455455780028
nomic_768__query_nomic_768,nomic_768,query_nomic_768,3,Cosine,3,0.9119775455577346,0.02424031445735201,0.002186594186005769
nomic_768__query_nomic_768,nomic_768,query_nomic_768,3,Hybrid,3,0.8926690767554667,0.029739209219435753,0.0024949665422792787
nomic_768__query_nomic_768,nomic_768,query_nomic_768,3,Taumode,3,0.8695225879860857,0.036653392706161955,0.0028253617110075772
nomic_768__query_nomic_768,nomic_768,query_nomic_768,3,Cosine,5,0.9247373340698569,0.02089706548120747,0.0019194841384887694
nomic_768__query_nomic_768,nomic_768,query_nomic_768,3,Hybrid,5,0.9081237224579833,0.02560546229036855,0.0021842479705810546
nomic_768__query_nomic_768,nomic_768,query_nomic_768,3,Taumode,5,0.8880237985971424,0.03153758525704289,0.002467918395996094
nomic_768__query_nomic_768,nomic_768,query_nomic_768,3,Cosine,10,0.9397550558710625,0.01587412648236546,0.00170573890209198
nomic_768__query_nomic_768,nomic_768,query_nomic_768,3,Hybrid,10,0.926379424825482,0.019437676666048474,0.0019343912601470948
nomic_768__query_nomic_768,nomic_768,query_nomic_768,3,Taumode,10,0.9099966714672985,0.023945193705087308,0.002179372310638428
nomic_768__query_nomic_768,nomic_768,query_nomic_768,4,Cosine,3,0.9277619114428721,0.015177878539307582,0.0012154888223718714
nomic_768__query_nomic_768,nomic_768,query_nomic_768,4,Hybrid,3,0.9141464662381701,0.0181118163178934,0.0012924428339357729
nomic_768__query_nomic_768,nomic_768,query_nomic_768,4,Taumode,3,0.8959138985264024,0.022180491706293357,0.0013748959258750634
nomic_768__query_nomic_768,nomic_768,query_nomic_768,4,Cosine,5,0.9409380322490851,0.012430023246205256,0.001072218418121338
nomic_768__query_nomic_768,nomic_768,query_nomic_768,4,Hybrid,5,0.9297214063617448,0.014818109656607292,0.001138298511505127
nomic_768__query_nomic_768,nomic_768,query_nomic_768,4,Taumode,5,0.9145839877082008,0.018133901290584974,0.0012090981006622314
nomic_768__query_nomic_768,nomic_768,query_nomic_768,4,Cosine,10,0.9562984661179549,0.008354262184061174,0.0007276952266693116
nomic_768__query_nomic_768,nomic_768,query_nomic_768,4,Hybrid,10,0.9479315824908846,0.009943201890104933,0.0007700473070144653
nomic_768__query_nomic_768,nomic_768,query_nomic_768,4,Taumode,10,0.9365299798490462,0.012154202324692068,0.0008154228329658508
nomic_768__query_nomic_768,nomic_768,query_nomic_768,5,Cosine,3,0.9579530963530907,0.012704213432128512,0.0012408406646163374
nomic_768__query_nomic_768,nomic_768,query_nomic_768,5,Hybrid,3,0.9498594521671702,0.015229039362260211,0.0013312454576845521
nomic_768__query_nomic_768,nomic_768,query_nomic_768,5,Taumode,3,0.9389758283614184,0.018692930164807213,0.001428103005444562
nomic_768__query_nomic_768,nomic_768,query_nomic_768,5,Cosine,5,0.9588978188996038,0.008454626303261662,0.0009629368782043457
nomic_768__query_nomic_768,nomic_768,query_nomic_768,5,Hybrid,5,0.950979921276016,0.010114214541161997,0.0010305523872375488
nomic_768__query_nomic_768,nomic_768,query_nomic_768,5,Taumode,5,0.9403140536912531,0.012394024758645355,0.0011029958724975586
nomic_768__query_nomic_768,nomic_768,query_nomic_768,5,Cosine,10,0.9698217157548762,0.00494870813580674,0.0004740983247756958
nomic_768__query_nomic_768,nomic_768,query_nomic_768,5,Hybrid,10,0.9639600064985583,0.005906443288521394,0.0005054503679275512
nomic_768__query_nomic_768,nomic_768,query_nomic_768,5,Taumode,10,0.9560106549943012,0.007224039168411433,0.0005390405654907227
nomic_768__query_nomic_768,nomic_768,query_nomic_768,6,Cosine,3,0.9262618282351046,0.017341612822054073,0.0014148773970427337
nomic_768__query_nomic_768,nomic_768,query_nomic_768,6,Hybrid,3,0.9117817482680647,0.02081846924729621,0.0015228015405160408
nomic_768__query_nomic_768,nomic_768,query_nomic_768,6,Taumode,3,0.8927389331622839,0.02556273965104803,0.001638436758959735
nomic_768__query_nomic_768,nomic_768,query_nomic_768,6,Cosine,5,0.937125275812067,0.013743116683885353,0.0013470745086669922
nomic_768__query_nomic_768,nomic_768,query_nomic_768,6,Hybrid,5,0.9247634097984706,0.016484425903991264,0.0014481186866760255
nomic_768__query_nomic_768,nomic_768,query_nomic_768,6,Taumode,5,0.9083879327670624,0.020230749795512416,0.0015563821792602538
nomic_768__query_nomic_768,nomic_768,query_nomic_768,6,Cosine,10,0.950591344622116,0.006047678482700651,0.0007051348686218262
nomic_768__query_nomic_768,nomic_768,query_nomic_768,6,Hybrid,10,0.9408470529823398,0.007230587873610121,0.0007541626691818237
nomic_768__query_nomic_768,nomic_768,query_nomic_768,6,Taumode,10,0.9278123167490018,0.008851814021013841,0.0008066937327384949
nomic_768__query_nomic_768,nomic_768,query_nomic_768,7,Cosine,3,0.9636809474468526,0.014930390477645192,0.0012846103420963994
nomic_768__query_nomic_768,nomic_768,query_nomic_768,7,Hybrid,3,0.9565959625854169,0.01790595485206466,0.0013839205106099446
nomic_768__query_nomic_768,nomic_768,query_nomic_768,7,Taumode,3,0.9471228003213872,0.021954229400378625,0.0014903269432209156
nomic_768__query_nomic_768,nomic_768,query_nomic_768,7,Cosine,5,0.9638337101877029,0.012576527500999128,0.0010965704917907716
nomic_768__query_nomic_768,nomic_768,query_nomic_768,7,Hybrid,5,0.9567774400661169,0.01506929574419937,0.0011791133880615235
nomic_768__query_nomic_768,nomic_768,query_nomic_768,7,Taumode,5,0.9473308966519646,0.018464701754680703,0.0012675511837005615
nomic_768__query_nomic_768,nomic_768,query_nomic_768,7,Cosine,10,0.9676818072239127,0.008530748366202032,0.0007599890232086182
nomic_768__query_nomic_768,nomic_768,query_nomic_768,7,Hybrid,10,0.9613653389709731,0.010202628319560881,0.0008145987987518311
nomic_768__query_nomic_768,nomic_768,query_nomic_768,7,Taumode,10,0.9528741291955841,0.012485081755240471,0.0008731082081794739
nomic_768__query_nomic_768,nomic_768,query_nomic_768,8,Cosine,3,0.9366713437653805,0.028885522456078876,0.0024236815947073476
nomic_768__query_nomic_768,nomic_768,query_nomic_768,8,Hybrid,3,0.9236396699667521,0.03511614438911728,0.002691081276646367
nomic_768__query_nomic_768,nomic_768,query_nomic_768,8,Taumode,3,0.9071462133912288,0.04325944662115854,0.0029775787282873083
nomic_768__query_nomic_768,nomic_768,query_nomic_768,8,Cosine,5,0.9355021488114665,0.024730235130753727,0.0025041580200195314
nomic_768__query_nomic_768,nomic_768,query_nomic_768,8,Hybrid,5,0.9222327640049847,0.030038752176161213,0.002778449058532715
nomic_768__query_nomic_768,nomic_768,query_nomic_768,8,Taumode,5,0.9054094661109775,0.03699354219129825,0.003072328567504883
nomic_768__query_nomic_768,nomic_768,query_nomic_768,8,Cosine,10,0.9396068277096379,0.01497320920426074,0.001496785879135132
nomic_768__query_nomic_768,nomic_768,query_nomic_768,8,Hybrid,10,0.9271319201367128,0.01809948123556183,0.0016470402479171753
nomic_768__query_nomic_768,nomic_768,query_nomic_768,8,Taumode,10,0.9112058439906389,0.022215157239810285,0.0018080294132232666
nomic_768__query_nomic_768,nomic_768,query_nomic_768,9,Cosine,3,0.9475992177183333,0.0164680610450005,0.0016898579067654079
nomic_768__query_nomic_768,nomic_768,query_nomic_768,9,Hybrid,3,0.9368678646005612,0.01990846006116904,0.001858161555396186
nomic_768__query_nomic_768,nomic_768,query_nomic_768,9,Taumode,3,0.9230672202404034,0.024450701163523124,0.0020384854740566677
nomic_768__query_nomic_768,nomic_768,query_nomic_768,9,Cosine,5,0.9519298713825998,0.01352413115496499,0.0012897372245788575
nomic_768__query_nomic_768,nomic_768,query_nomic_768,9,Hybrid,5,0.9420719903686875,0.01631930663447954,0.0014133596420288087
nomic_768__query_nomic_768,nomic_768,query_nomic_768,9,Taumode,5,0.9293483316378809,0.020014806634986008,0.0015458106994628907
nomic_768__query_nomic_768,nomic_768,query_nomic_768,9,Cosine,10,0.962542594523378,0.011223832573353496,0.001300564408302307
nomic_768__query_nomic_768,nomic_768,query_nomic_768,9,Hybrid,10,0.9548225088046803,0.013532174851535897,0.0014229536056518555
nomic_768__query_nomic_768,nomic_768,query_nomic_768,9,Taumode,10,0.9447823045216631,0.016590698687514602,0.0015540808439254762
nomic_768__query_nomic_768,nomic_768,query_nomic_768,10,Cosine,3,0.8982296398201947,0.02816187946630002,0.002180461530332212
nomic_768__query_nomic_768,nomic_768,query_nomic_768,10,Hybrid,3,0.8795048576018978,0.03351956499777785,0.002301768020347313
nomic_768__query_nomic_768,nomic_768,query_nomic_768,10,Taumode,3,0.8545037508978335,0.04103988744582713,0.0024317348444903336
nomic_768__query_nomic_768,nomic_768,query_nomic_768,10,Cosine,5,0.9124560004796672,0.02398525834690161,0.0019325733184814454
nomic_768__query_nomic_768,nomic_768,query_nomic_768,10,Hybrid,5,0.8962754740618117,0.0285140150712928,0.0020343756675720217
nomic_768__query_nomic_768,nomic_768,query_nomic_768,10,Taumode,5,0.8744643666619242,0.034884465556018755,0.0021434485912322997
nomic_768__query_nomic_768,nomic_768,query_nomic_768,10,Cosine,10,0.9280777907112191,0.015425031155117595,0.0015736728906631469
nomic_768__query_nomic_768,nomic_768,query_nomic_768,10,Hybrid,10,0.914738276733974,0.01828309126276213,0.0016491472721099853
nomic_768__query_nomic_768,nomic_768,query_nomic_768,10,Taumode,10,0.8965322285013372,0.022321219203367937,0.0017300114035606385
nomic_768__query_nomic_768,nomic_768,query_nomic_768,11,Cosine,3,0.8996010017469135,0.026411735273952422,0.001985647060253002
nomic_768__query_nomic_768,nomic_768,query_nomic_768,11,Hybrid,3,0.880801717453343,0.031636170999532,0.0021230070679276077
nomic_768__query_nomic_768,nomic_768,query_nomic_768,11,Taumode,3,0.8560919569207133,0.038852721839348195,0.002270179766195792
nomic_768__query_nomic_768,nomic_768,query_nomic_768,11,Cosine,5,0.9121205337736005,0.021070566788742747,0.0018455123901367188
nomic_768__query_nomic_768,nomic_768,query_nomic_768,11,Hybrid,5,0.8955556959714344,0.02520470652075374,0.001969318389892578
nomic_768__query_nomic_768,nomic_768,query_nomic_768,11,Taumode,5,0.8735916696104508,0.03092848198365298,0.0021019673347473147
nomic_768__query_nomic_768,nomic_768,query_nomic_768,11,Cosine,10,0.9300738372503199,0.011096982343066775,0.0010987013578414918
nomic_768__query_nomic_768,nomic_768,query_nomic_768,11,Hybrid,10,0.9167518362782359,0.013226901525756106,0.0011649727821350098
nomic_768__query_nomic_768,nomic_768,query_nomic_768,11,Taumode,10,0.8988531426719377,0.016187989937223795,0.0012359797954559326
nomic_768__query_nomic_768,nomic_768,query_nomic_768,12,Cosine,3,0.9106524315359783,0.026037546959193896,0.002624639758357295
nomic_768__query_nomic_768,nomic_768,query_nomic_768,12,Hybrid,3,0.8913239595044954,0.03195067091742272,0.0029880801836649575
nomic_768__query_nomic_768,nomic_768,query_nomic_768,12,Taumode,3,0.8679977156957501,0.03943833053390264,0.0033774795355620206
nomic_768__query_nomic_768,nomic_768,query_nomic_768,12,Cosine,5,0.9191521849079468,0.02061592968797742,0.0022072076797485353
nomic_768__query_nomic_768,nomic_768,query_nomic_768,12,Hybrid,5,0.9015952332122498,0.025235805231966953,0.0025031495094299315
nomic_768__query_nomic_768,nomic_768,query_nomic_768,12,Taumode,5,0.8802523984891868,0.0311004608677049,0.0028202342987060547
nomic_768__query_nomic_768,nomic_768,query_nomic_768,12,Cosine,10,0.9361354303358137,0.013811752091878366,0.0015192985534667968
nomic_768__query_nomic_768,nomic_768,query_nomic_768,12,Hybrid,10,0.9221240203955265,0.01686286746954631,0.0017124593257904052
nomic_768__query_nomic_768,nomic_768,query_nomic_768,12,Taumode,10,0.9048621707660259,0.02075178123745422,0.0019194185733795166
nomic_768__query_nomic_768,nomic_768,query_nomic_768,13,Cosine,3,0.954087339384055,0.015289820303869918,0.0013289694432859068
nomic_768__query_nomic_768,nomic_768,query_nomic_768,13,Hybrid,3,0.9442627531923048,0.01861559132306334,0.0014855111086810077
nomic_768__query_nomic_768,nomic_768,query_nomic_768,13,Taumode,3,0.9318702157246435,0.022910801239678466,0.0016532363714995208
nomic_768__query_nomic_768,nomic_768,query_nomic_768,13,Cosine,5,0.9581363596649489,0.013118889562936772,0.0012571287155151367
nomic_768__query_nomic_768,nomic_768,query_nomic_768,13,Hybrid,5,0.9491892903515109,0.015963474448714574,0.00140364408493042
nomic_768__query_nomic_768,nomic_768,query_nomic_768,13,Taumode,5,0.9378649639475962,0.019641788066910693,0.0015606236457824706
nomic_768__query_nomic_768,nomic_768,query_nomic_768,13,Cosine,10,0.963369093453026,0.008178570576150073,0.0010157108306884765
nomic_768__query_nomic_768,nomic_768,query_nomic_768,13,Hybrid,10,0.9555422151572551,0.009934850387944229,0.0011309266090393066
nomic_768__query_nomic_768,nomic_768,query_nomic_768,13,Taumode,10,0.9455817627791864,0.012211940709709655,0.0012543708086013793
nomic_768__query_nomic_768,nomic_768,query_nomic_768,14,Cosine,3,0.9625933127239713,0.013106257775177349,0.0010681284798516168
nomic_768__query_nomic_768,nomic_768,query_nomic_768,14,Hybrid,3,0.9558917303518512,0.01550323434379649,0.001111573643154568
nomic_768__query_nomic_768,nomic_768,query_nomic_768,14,Taumode,3,0.9464739264971396,0.01892924132739428,0.00115812376693443
nomic_768__query_nomic_768,nomic_768,query_nomic_768,14,Cosine,5,0.9639895714013805,0.0105704683067124,0.0008351302146911621
nomic_768__query_nomic_768,nomic_768,query_nomic_768,14,Hybrid,5,0.9575374524723324,0.012491628526014814,0.0008672356605529785
nomic_768__query_nomic_768,nomic_768,query_nomic_768,14,Taumode,5,0.9484548158344689,0.015240397500141483,0.0009016358852386475
nomic_768__query_nomic_768,nomic_768,query_nomic_768,14,Cosine,10,0.9688246702755744,0.006246521086206766,0.0006141036748886109
nomic_768__query_nomic_768,nomic_768,query_nomic_768,14,Hybrid,10,0.9632308683338531,0.00736967554499803,0.0006362348794937134
nomic_768__query_nomic_768,nomic_768,query_nomic_768,14,Taumode,10,0.9553233197856719,0.008979867681826638,0.0006599456071853637
nomic_768__query_nomic_768,nomic_768,query_nomic_768,15,Cosine,3,0.911077432056977,0.020662646579770554,0.0019273603404009784
